new_frame
/home/shen/research/RL/WANStream/tmp/000001.jpg
001115,24.53,pedestrian,0,0.33958334,0.57222223,0.09375,0.33240741
001115,24.53,pedestrian,0,0.6890625,0.44814816,0.11354167,0.4027778
new_frame
/home/shen/research/RL/WANStream/tmp/001116.jpg
001116,24.49,pedestrian,0,0.53541666,0.07962963,0.05625,0.20092593
001116,24.49,pedestrian,0,0.73802084,0.08611111,0.056770835,0.20277777
001116,24.49,pedestrian,0,0.396875,0.13148148,0.0640625,0.22685185
001116,24.49,pedestrian,0,0.559375,0.12962963,0.060416665,0.21574074
001116,24.49,pedestrian,0,0.10364583,0.36018518,0.061979167,0.22037037
001116,24.49,pedestrian,0,0.565625,0.36018518,0.0625,0.22222222
001116,24.49,pedestrian,0,0.118229166,0.1037037,0.061979167,0.21944444
001116,24.49,pedestrian,0,0.45052084,0.14166667,0.06875,0.24351852
001116,24.49,pedestrian,0,0.26041666,0.31944445,0.0609375,0.21666667
001116,24.49,pedestrian,0,0.5317708,0.38333333,0.06979167,0.24814814
001116,24.49,pedestrian,0,0.4875,0.37407407,0.0734375,0.2611111
001116,24.49,pedestrian,0,0.4359375,0.39074075,0.07395833,0.26296297
001116,24.49,pedestrian,0,0.18333334,0.5009259,0.06979167,0.24814814
001116,24.49,pedestrian,0,0.1390625,0.50277776,0.075,0.26666668
001116,24.49,pedestrian,0,0.08125,0.53518516,0.077083334,0.27314815
001116,24.49,pedestrian,0,0.603125,0.27222222,0.075520836,0.26759258
001116,24.49,pedestrian,0,0.38020834,0.23055555,0.080729164,0.28611112
001116,24.49,pedestrian,0,0.26666668,0.5611111,0.08385417,0.29814816
001116,24.49,pedestrian,0,0.3796875,0.5833333,0.08229167,0.29259259
001116,24.49,pedestrian,0,0.346875,0.5796296,0.084375,0.3
001116,24.49,pedestrian,0,0.68385416,0.44537038,0.115625,0.4101852
new_frame
/home/shen/research/RL/WANStream/tmp/001117.jpg
001117,24.69,pedestrian,0,0.4734375,0.80833334,0.034895834,0.12407407
001117,24.69,pedestrian,0,0.53333336,0.07777778,0.056770835,0.20185184
001117,24.69,pedestrian,0,0.73802084,0.08611111,0.056770835,0.20277777
001117,24.69,pedestrian,0,0.396875,0.13333334,0.063541666,0.225
001117,24.69,pedestrian,0,0.5640625,0.13796297,0.0515625,0.18425927
001117,24.69,pedestrian,0,0.104166664,0.3611111,0.0609375,0.21666667
001117,24.69,pedestrian,0,0.5677083,0.38796297,0.053125,0.18981482
001117,24.69,pedestrian,0,0.121875,0.10277778,0.0609375,0.21666667
001117,24.69,pedestrian,0,0.4515625,0.14351852,0.0671875,0.23888889
001117,24.69,pedestrian,0,0.60572916,0.27962962,0.06875,0.24351852
001117,24.69,pedestrian,0,0.259375,0.31944445,0.061979167,0.22037037
001117,24.69,pedestrian,0,0.53229165,0.38425925,0.06979167,0.24722221
001117,24.69,pedestrian,0,0.4875,0.375,0.07395833,0.26203704
001117,24.69,pedestrian,0,0.434375,0.3888889,0.07604167,0.27037036
001117,24.69,pedestrian,0,0.1828125,0.4925926,0.07239583,0.25648147
001117,24.69,pedestrian,0,0.5640625,0.3425926,0.06822917,0.24259259
001117,24.69,pedestrian,0,0.08385417,0.53981483,0.075520836,0.26759258
001117,24.69,pedestrian,0,0.140625,0.5009259,0.075,0.26574075
001117,24.69,pedestrian,0,0.38020834,0.23055555,0.080729164,0.28611112
001117,24.69,pedestrian,0,0.26302084,0.5574074,0.086979166,0.30833334
001117,24.69,pedestrian,0,0.3484375,0.5833333,0.08229167,0.29259259
001117,24.69,pedestrian,0,0.3796875,0.5833333,0.08229167,0.29259259
001117,24.69,pedestrian,0,0.684375,0.43796295,0.11770833,0.4185185
new_frame
/home/shen/research/RL/WANStream/tmp/001118.jpg
001118,24.70,pedestrian,0,0.102604166,0.107407406,0.0359375,0.12685186
001118,24.70,pedestrian,0,0.7895833,0.2962963,0.038020834,0.13518518
001118,24.70,pedestrian,0,0.5328125,0.07962963,0.05625,0.20092593
001118,24.70,pedestrian,0,0.7359375,0.083333336,0.058333334,0.2074074
001118,24.70,pedestrian,0,0.39739582,0.13240741,0.0625,0.22222222
001118,24.70,pedestrian,0,0.4875,0.1712963,0.058333334,0.20833333
001118,24.70,pedestrian,0,0.10364583,0.36018518,0.061979167,0.22037037
001118,24.70,pedestrian,0,0.5640625,0.36296296,0.0609375,0.21666667
001118,24.70,pedestrian,0,0.53333336,0.3861111,0.06875,0.24351852
001118,24.70,pedestrian,0,0.45052084,0.14166667,0.06875,0.24351852
001118,24.70,pedestrian,0,0.22239584,0.11666667,0.06302083,0.22314815
001118,24.70,pedestrian,0,0.4875,0.37592593,0.0734375,0.26018518
001118,24.70,pedestrian,0,0.43541667,0.39074075,0.075,0.26574075
001118,24.70,pedestrian,0,0.14375,0.5074074,0.07083333,0.25185186
001118,24.70,pedestrian,0,0.1828125,0.4925926,0.07239583,0.25648147
001118,24.70,pedestrian,0,0.08541667,0.5407407,0.075,0.26574075
001118,24.70,pedestrian,0,0.38125,0.5833333,0.078125,0.27685186
001118,24.70,pedestrian,0,0.38020834,0.23055555,0.080729164,0.28611112
001118,24.70,pedestrian,0,0.2640625,0.5638889,0.083333336,0.2962963
001118,24.70,pedestrian,0,0.3484375,0.5833333,0.08229167,0.29259259
001118,24.70,pedestrian,0,0.6859375,0.4425926,0.115625,0.4101852
new_frame
/home/shen/research/RL/WANStream/tmp/001119.jpg
001119,24.48,pedestrian,0,0.103125,0.107407406,0.0359375,0.12777779
001119,24.48,pedestrian,0,0.471875,0.8138889,0.034375,0.12222222
001119,24.48,pedestrian,0,0.5317708,0.0787037,0.055208333,0.19629629
001119,24.48,pedestrian,0,0.7348958,0.08148148,0.058333334,0.20833333
001119,24.48,pedestrian,0,0.39791667,0.13425925,0.0609375,0.21666667
001119,24.48,pedestrian,0,0.55833334,0.13240741,0.054166667,0.19351852
001119,24.48,pedestrian,0,0.104166664,0.35833332,0.0625,0.22314815
001119,24.48,pedestrian,0,0.4875,0.17407407,0.058854166,0.20925926
001119,24.48,pedestrian,0,0.534375,0.38796297,0.06822917,0.24259259
001119,24.48,pedestrian,0,0.4515625,0.14351852,0.0671875,0.23888889
001119,24.48,pedestrian,0,0.4359375,0.39074075,0.075,0.26574075
001119,24.48,pedestrian,0,0.2578125,0.3175926,0.065625,0.2324074
001119,24.48,pedestrian,0,0.48802084,0.37962964,0.072916664,0.25925925
001119,24.48,pedestrian,0,0.14479166,0.5101852,0.069270834,0.2462963
001119,24.48,pedestrian,0,0.18229167,0.49166667,0.07239583,0.25648147
001119,24.48,pedestrian,0,0.100520834,0.54351854,0.072916664,0.25925925
001119,24.48,pedestrian,0,0.38020834,0.23055555,0.080729164,0.28611112
001119,24.48,pedestrian,0,0.0671875,0.537963,0.08125,0.28796297
001119,24.48,pedestrian,0,0.26354167,0.57222223,0.07864583,0.2787037
001119,24.48,pedestrian,0,0.3484375,0.5833333,0.08229167,0.29259259
001119,24.48,pedestrian,0,0.38072917,0.587963,0.08020833,0.2851852
001119,24.48,pedestrian,0,0.6869792,0.44814816,0.114583336,0.4074074
new_frame
/home/shen/research/RL/WANStream/tmp/001120.jpg
001120,24.50,pedestrian,0,0.10208333,0.1037037,0.036979165,0.13148148
001120,24.50,pedestrian,0,0.47083333,0.8175926,0.034375,0.12314815
001120,24.50,pedestrian,0,0.52708334,0.075925924,0.0578125,0.20462963
001120,24.50,pedestrian,0,0.73333335,0.07962963,0.059375,0.21111111
001120,24.50,pedestrian,0,0.396875,0.13148148,0.0640625,0.22777778
001120,24.50,pedestrian,0,0.55885416,0.13518518,0.053125,0.18888889
001120,24.50,pedestrian,0,0.48854166,0.17314816,0.056770835,0.20185184
001120,24.50,pedestrian,0,0.25989583,0.32314816,0.0625,0.22222222
001120,24.50,pedestrian,0,0.1015625,0.35092592,0.06666667,0.2361111
001120,24.50,pedestrian,0,0.4515625,0.14351852,0.0671875,0.23888889
001120,24.50,pedestrian,0,0.53333336,0.3861111,0.07083333,0.25185186
001120,24.50,pedestrian,0,0.43645832,0.39537036,0.07395833,0.26203704
001120,24.50,pedestrian,0,0.22239584,0.11666667,0.06302083,0.22314815
001120,24.50,pedestrian,0,0.48802084,0.38055557,0.0734375,0.26018518
001120,24.50,pedestrian,0,0.1828125,0.48981482,0.0734375,0.26018518
001120,24.50,pedestrian,0,0.14270833,0.5,0.07447917,0.26481482
001120,24.50,pedestrian,0,0.06666667,0.5388889,0.08177083,0.2898148
001120,24.50,pedestrian,0,0.1015625,0.5462963,0.0734375,0.2611111
001120,24.50,pedestrian,0,0.603125,0.27222222,0.075520836,0.26759258
001120,24.50,pedestrian,0,0.38020834,0.23055555,0.080729164,0.28611112
001120,24.50,pedestrian,0,0.259375,0.56203705,0.08802083,0.31296295
001120,24.50,pedestrian,0,0.3484375,0.5833333,0.08229167,0.29259259
001120,24.50,pedestrian,0,0.38072917,0.587963,0.08020833,0.2851852
001120,24.50,pedestrian,0,0.68333334,0.4398148,0.11770833,0.4185185
new_frame
/home/shen/research/RL/WANStream/tmp/001121.jpg
001121,24.50,pedestrian,0,0.10208333,0.10277778,0.038020834,0.13425925
001121,24.50,pedestrian,0,0.79114586,0.30092594,0.034895834,0.12407407
001121,24.50,pedestrian,0,0.46979168,0.8194444,0.034895834,0.125
001121,24.50,pedestrian,0,0.5260417,0.07685185,0.057291668,0.20277777
001121,24.50,pedestrian,0,0.73333335,0.0787037,0.059375,0.21018519
001121,24.50,pedestrian,0,0.39635417,0.13148148,0.0640625,0.22685185
001121,24.50,pedestrian,0,0.55677086,0.13333334,0.055208333,0.19629629
001121,24.50,pedestrian,0,0.48854166,0.17592593,0.057291668,0.2037037
001121,24.50,pedestrian,0,0.26041666,0.32592592,0.061979167,0.2212963
001121,24.50,pedestrian,0,0.45208332,0.14351852,0.06666667,0.23703703
001121,24.50,pedestrian,0,0.53333336,0.38796297,0.071354166,0.2537037
001121,24.50,pedestrian,0,0.4359375,0.3935185,0.07447917,0.26574075
001121,24.50,pedestrian,0,0.1828125,0.49166667,0.072916664,0.25925925
001121,24.50,pedestrian,0,0.48854166,0.38148147,0.072916664,0.25925925
001121,24.50,pedestrian,0,0.10208333,0.3472222,0.06875,0.24444444
001121,24.50,pedestrian,0,0.104166664,0.54814816,0.072916664,0.25925925
001121,24.50,pedestrian,0,0.38333333,0.5842593,0.07447917,0.2638889
001121,24.50,pedestrian,0,0.14166667,0.49814814,0.075,0.26666668
001121,24.50,pedestrian,0,0.38020834,0.23055555,0.080729164,0.28611112
001121,24.50,pedestrian,0,0.067708336,0.5425926,0.080729164,0.28703704
001121,24.50,pedestrian,0,0.3484375,0.5833333,0.08229167,0.29259259
001121,24.50,pedestrian,0,0.68333334,0.4398148,0.11770833,0.4185185
new_frame
/home/shen/research/RL/WANStream/tmp/001122.jpg
001122,24.36,pedestrian,0,0.102604166,0.10277778,0.0375,0.13333334
001122,24.36,pedestrian,0,0.0109375,0.27685186,0.036979165,0.13055556
001122,24.36,pedestrian,0,0.12864584,0.65555555,0.039583333,0.13981481
001122,24.36,pedestrian,0,0.525,0.07777778,0.056770835,0.20185184
001122,24.36,pedestrian,0,0.7328125,0.075,0.060416665,0.21388888
001122,24.36,pedestrian,0,0.39583334,0.13055556,0.065625,0.23333333
001122,24.36,pedestrian,0,0.55625,0.13425925,0.054166667,0.19351852
001122,24.36,pedestrian,0,0.48854166,0.18055555,0.054166667,0.19351852
001122,24.36,pedestrian,0,0.26041666,0.3287037,0.061458334,0.21851853
001122,24.36,pedestrian,0,0.4515625,0.14351852,0.0671875,0.23888889
001122,24.36,pedestrian,0,0.43645832,0.39814815,0.0734375,0.26018518
001122,24.36,pedestrian,0,0.14635417,0.51296294,0.06822917,0.24259259
001122,24.36,pedestrian,0,0.102604166,0.35277778,0.067708336,0.23888889
001122,24.36,pedestrian,0,0.490625,0.38518518,0.071875,0.25462964
001122,24.36,pedestrian,0,0.5328125,0.38796297,0.072916664,0.25833333
001122,24.36,pedestrian,0,0.18229167,0.47777778,0.075,0.26574075
001122,24.36,pedestrian,0,0.603125,0.27222222,0.075520836,0.26759258
001122,24.36,pedestrian,0,0.38020834,0.23055555,0.080729164,0.28611112
001122,24.36,pedestrian,0,0.06822917,0.5425926,0.08020833,0.28425926
001122,24.36,pedestrian,0,0.3484375,0.5833333,0.08229167,0.29259259
001122,24.36,pedestrian,0,0.81041664,0.6564815,0.08177083,0.29074073
001122,24.36,pedestrian,0,0.25729167,0.57685184,0.086979166,0.30925927
001122,24.36,pedestrian,0,0.6890625,0.44814816,0.11354167,0.4027778
new_frame
/home/shen/research/RL/WANStream/tmp/001123.jpg
001123,24.41,pedestrian,0,0.103125,0.10555556,0.036979165,0.13148148
001123,24.41,pedestrian,0,0.46770832,0.8148148,0.0375,0.13425925
001123,24.41,pedestrian,0,0.1296875,0.6537037,0.041666668,0.14814815
001123,24.41,pedestrian,0,0.5229167,0.07777778,0.0546875,0.19351852
001123,24.41,pedestrian,0,0.7338542,0.074074075,0.060416665,0.21574074
001123,24.41,pedestrian,0,0.39635417,0.13240741,0.06458333,0.22962964
001123,24.41,pedestrian,0,0.5572917,0.13518518,0.053125,0.18888889
001123,24.41,pedestrian,0,0.4875,0.17870371,0.055729166,0.19814815
001123,24.41,pedestrian,0,0.225,0.121296294,0.0609375,0.21666667
001123,24.41,pedestrian,0,0.4515625,0.14351852,0.0671875,0.23888889
001123,24.41,pedestrian,0,0.26041666,0.32222223,0.065104164,0.23055555
001123,24.41,pedestrian,0,0.43645832,0.39907408,0.07447917,0.2638889
001123,24.41,pedestrian,0,0.10572917,0.3638889,0.0640625,0.22777778
001123,24.41,pedestrian,0,0.490625,0.38703704,0.071875,0.25462964
001123,24.41,pedestrian,0,0.53333336,0.39259258,0.072916664,0.25833333
001123,24.41,pedestrian,0,0.14635417,0.51111114,0.06822917,0.24259259
001123,24.41,pedestrian,0,0.1828125,0.47777778,0.07395833,0.26203704
001123,24.41,pedestrian,0,0.06979167,0.54351854,0.0796875,0.28333333
001123,24.41,pedestrian,0,0.38020834,0.23055555,0.080729164,0.28611112
001123,24.41,pedestrian,0,0.3484375,0.5833333,0.08229167,0.29259259
001123,24.41,pedestrian,0,0.80833334,0.65185183,0.084375,0.3
001123,24.41,pedestrian,0,0.25625,0.58148146,0.083333336,0.2962963
001123,24.41,pedestrian,0,0.6890625,0.44814816,0.11354167,0.4027778
new_frame
/home/shen/research/RL/WANStream/tmp/001124.jpg
001124,24.47,pedestrian,0,0.102604166,0.1037037,0.036979165,0.13240741
001124,24.47,pedestrian,0,0.46770832,0.8175926,0.0359375,0.12685186
001124,24.47,pedestrian,0,0.6244792,0.30833334,0.038020834,0.13518518
001124,24.47,pedestrian,0,0.5234375,0.0787037,0.051041666,0.18148148
001124,24.47,pedestrian,0,0.734375,0.074074075,0.059895832,0.21296297
001124,24.47,pedestrian,0,0.39583334,0.13055556,0.06614583,0.23518519
001124,24.47,pedestrian,0,0.22604166,0.12962963,0.058333334,0.20648149
001124,24.47,pedestrian,0,0.5546875,0.13055556,0.05625,0.20092593
001124,24.47,pedestrian,0,0.4875,0.17870371,0.055729166,0.19814815
001124,24.47,pedestrian,0,0.26458332,0.3314815,0.061979167,0.21944444
001124,24.47,pedestrian,0,0.45208332,0.1425926,0.067708336,0.23888889
001124,24.47,pedestrian,0,0.49010417,0.3861111,0.072916664,0.25833333
001124,24.47,pedestrian,0,0.43645832,0.39907408,0.075,0.26574075
001124,24.47,pedestrian,0,0.14583333,0.5037037,0.069270834,0.24537037
001124,24.47,pedestrian,0,0.10729167,0.3675926,0.06302083,0.22314815
001124,24.47,pedestrian,0,0.53333336,0.3935185,0.071875,0.25555557
001124,24.47,pedestrian,0,0.18385416,0.48240742,0.071354166,0.2537037
001124,24.47,pedestrian,0,0.88125,0.39166668,0.071875,0.25462964
001124,24.47,pedestrian,0,0.10729167,0.55,0.071875,0.25462964
001124,24.47,pedestrian,0,0.38020834,0.2361111,0.07864583,0.27962962
001124,24.47,pedestrian,0,0.603125,0.27222222,0.075520836,0.26759258
001124,24.47,pedestrian,0,0.071354166,0.54907405,0.077083334,0.27407408
001124,24.47,pedestrian,0,0.25625,0.5833333,0.08229167,0.29259259
001124,24.47,pedestrian,0,0.3484375,0.5833333,0.08229167,0.29259259
001124,24.47,pedestrian,0,0.80833334,0.65185183,0.084375,0.3
new_frame
/home/shen/research/RL/WANStream/tmp/001125.jpg
001125,24.45,pedestrian,0,0.525,0.085185185,0.042708334,0.15185185
001125,24.45,pedestrian,0,0.12916666,0.65185183,0.042708334,0.15185185
001125,24.45,pedestrian,0,0.39791667,0.13148148,0.063541666,0.22592592
001125,24.45,pedestrian,0,0.7338542,0.073148146,0.0609375,0.21666667
001125,24.45,pedestrian,0,0.5546875,0.13055556,0.05625,0.20092593
001125,24.45,pedestrian,0,0.15052083,0.51666665,0.0609375,0.21666667
001125,24.45,pedestrian,0,0.2671875,0.3361111,0.061458334,0.2175926
001125,24.45,pedestrian,0,0.18489583,0.48425925,0.0703125,0.24907407
001125,24.45,pedestrian,0,0.45208332,0.14537036,0.067708336,0.23888889
001125,24.45,pedestrian,0,0.49114582,0.38703704,0.071875,0.25555557
001125,24.45,pedestrian,0,0.5338542,0.3962963,0.071354166,0.25277779
001125,24.45,pedestrian,0,0.43697917,0.39722222,0.075,0.26666668
001125,24.45,pedestrian,0,0.603125,0.27222222,0.075520836,0.26759258
001125,24.45,pedestrian,0,0.07083333,0.54444444,0.079166666,0.28148147
001125,24.45,pedestrian,0,0.38020834,0.23055555,0.080729164,0.28611112
001125,24.45,pedestrian,0,0.1046875,0.5416667,0.079166666,0.28148147
001125,24.45,pedestrian,0,0.25520834,0.587037,0.08020833,0.2851852
001125,24.45,pedestrian,0,0.3484375,0.5833333,0.08229167,0.29259259
001125,24.45,pedestrian,0,0.80677086,0.65,0.0859375,0.30555555
new_frame
/home/shen/research/RL/WANStream/tmp/001126.jpg
001126,24.45,pedestrian,0,0.10364583,0.107407406,0.035416666,0.12685186
001126,24.45,pedestrian,0,0.5234375,0.083333336,0.04375,0.15555556
001126,24.45,pedestrian,0,0.55364585,0.12962963,0.0546875,0.19351852
001126,24.45,pedestrian,0,0.73333335,0.073148146,0.059895832,0.21203704
001126,24.45,pedestrian,0,0.39791667,0.13240741,0.0625,0.22314815
001126,24.45,pedestrian,0,0.2265625,0.13333334,0.055208333,0.19722222
001126,24.45,pedestrian,0,0.2671875,0.3361111,0.061458334,0.2175926
001126,24.45,pedestrian,0,0.534375,0.4,0.06979167,0.24722221
001126,24.45,pedestrian,0,0.14375,0.49537036,0.06979167,0.24814814
001126,24.45,pedestrian,0,0.4515625,0.14722222,0.06822917,0.24166666
001126,24.45,pedestrian,0,0.49114582,0.38796297,0.07239583,0.25648147
001126,24.45,pedestrian,0,0.43802083,0.40092593,0.07447917,0.2638889
001126,24.45,pedestrian,0,0.184375,0.47962964,0.071875,0.25462964
001126,24.45,pedestrian,0,0.07083333,0.5462963,0.07864583,0.2787037
001126,24.45,pedestrian,0,0.603125,0.27222222,0.075520836,0.26759258
001126,24.45,pedestrian,0,0.38020834,0.23055555,0.080729164,0.28611112
001126,24.45,pedestrian,0,0.10520833,0.54907405,0.0765625,0.2712963
001126,24.45,pedestrian,0,0.25416666,0.587963,0.0796875,0.28333333
001126,24.45,pedestrian,0,0.3484375,0.5833333,0.08229167,0.29259259
001126,24.45,pedestrian,0,0.8078125,0.6398148,0.08645833,0.3074074
new_frame
/home/shen/research/RL/WANStream/tmp/001127.jpg
001127,24.43,pedestrian,0,0.103125,0.10555556,0.036979165,0.13148148
001127,24.43,pedestrian,0,0.5161458,0.07685185,0.0515625,0.18425927
001127,24.43,pedestrian,0,0.553125,0.12962963,0.053645834,0.19074073
001127,24.43,pedestrian,0,0.7328125,0.072222225,0.059895832,0.21203704
001127,24.43,pedestrian,0,0.39583334,0.13055556,0.065625,0.2324074
001127,24.43,pedestrian,0,0.1171875,0.08981481,0.06666667,0.2361111
001127,24.43,pedestrian,0,0.2671875,0.33333334,0.061979167,0.22037037
001127,24.43,pedestrian,0,0.5338542,0.40092593,0.06979167,0.24722221
001127,24.43,pedestrian,0,0.14479166,0.49722221,0.0671875,0.23888889
001127,24.43,pedestrian,0,0.45208332,0.14722222,0.06875,0.24351852
001127,24.43,pedestrian,0,0.23020834,0.34444445,0.06302083,0.22314815
001127,24.43,pedestrian,0,0.490625,0.38796297,0.07239583,0.25648147
001127,24.43,pedestrian,0,0.43645832,0.39907408,0.0765625,0.27222222
001127,24.43,pedestrian,0,0.071875,0.5472222,0.07760417,0.27592593
001127,24.43,pedestrian,0,0.88125,0.39166668,0.071875,0.25462964
001127,24.43,pedestrian,0,0.18229167,0.46944445,0.075520836,0.2685185
001127,24.43,pedestrian,0,0.38020834,0.2361111,0.07864583,0.27962962
001127,24.43,pedestrian,0,0.1046875,0.5416667,0.080729164,0.28611112
001127,24.43,pedestrian,0,0.25208333,0.5842593,0.083333336,0.29537037
001127,24.43,pedestrian,0,0.3484375,0.5833333,0.08229167,0.29259259
001127,24.43,pedestrian,0,0.809375,0.6351852,0.0875,0.3101852
001127,24.43,pedestrian,0,0.684375,0.43796295,0.11770833,0.4185185
new_frame
/home/shen/research/RL/WANStream/tmp/001128.jpg
001128,24.60,pedestrian,0,0.10364583,0.107407406,0.035416666,0.12685186
001128,24.60,pedestrian,0,0.51666665,0.07685185,0.051041666,0.18055555
001128,24.60,pedestrian,0,0.73333335,0.073148146,0.058854166,0.20833333
001128,24.60,pedestrian,0,0.55260414,0.12777779,0.053125,0.18796296
001128,24.60,pedestrian,0,0.396875,0.13148148,0.065104164,0.23148148
001128,24.60,pedestrian,0,0.26770833,0.33333334,0.061458334,0.21851853
001128,24.60,pedestrian,0,0.23177083,0.35185185,0.0609375,0.2175926
001128,24.60,pedestrian,0,0.534375,0.4,0.069270834,0.24537037
001128,24.60,pedestrian,0,0.14375,0.4925926,0.06979167,0.24722221
001128,24.60,pedestrian,0,0.4515625,0.14722222,0.06822917,0.24166666
001128,24.60,pedestrian,0,0.10989583,0.37222221,0.06302083,0.22314815
001128,24.60,pedestrian,0,0.490625,0.38796297,0.072916664,0.25925925
001128,24.60,pedestrian,0,0.4359375,0.39722222,0.078125,0.2777778
001128,24.60,pedestrian,0,0.18229167,0.4648148,0.07604167,0.27037036
001128,24.60,pedestrian,0,0.071875,0.5453704,0.07864583,0.2787037
001128,24.60,pedestrian,0,0.24947916,0.5796296,0.0859375,0.30462962
001128,24.60,pedestrian,0,0.38125,0.23425926,0.07864583,0.2787037
001128,24.60,pedestrian,0,0.10572917,0.5407407,0.080729164,0.28611112
001128,24.60,pedestrian,0,0.3484375,0.5833333,0.08229167,0.29259259
001128,24.60,pedestrian,0,0.80885416,0.6333333,0.0875,0.31111112
new_frame
/home/shen/research/RL/WANStream/tmp/001129.jpg
001129,24.46,pedestrian,0,0.15625,0.32314816,0.036458332,0.1287037
001129,24.46,pedestrian,0,0.75677085,0.8,0.0390625,0.1388889
001129,24.46,pedestrian,0,0.7328125,0.072222225,0.059895832,0.21203704
001129,24.46,pedestrian,0,0.55104166,0.12592593,0.054166667,0.19351852
001129,24.46,pedestrian,0,0.39739582,0.13240741,0.0640625,0.22777778
001129,24.46,pedestrian,0,0.5359375,0.4027778,0.0671875,0.23888889
001129,24.46,pedestrian,0,0.5083333,0.07037037,0.059895832,0.21296297
001129,24.46,pedestrian,0,0.1171875,0.08981481,0.06666667,0.2361111
001129,24.46,pedestrian,0,0.45260417,0.15277778,0.06614583,0.23518519
001129,24.46,pedestrian,0,0.26822916,0.3351852,0.0609375,0.2175926
001129,24.46,pedestrian,0,0.23125,0.3462963,0.061458334,0.21851853
001129,24.46,pedestrian,0,0.111979164,0.37592593,0.059895832,0.21296297
001129,24.46,pedestrian,0,0.14322917,0.48981482,0.0703125,0.24907407
001129,24.46,pedestrian,0,0.490625,0.38796297,0.0734375,0.2611111
001129,24.46,pedestrian,0,0.43541667,0.40185186,0.07760417,0.27592593
001129,24.46,pedestrian,0,0.18385416,0.4712963,0.0734375,0.26018518
001129,24.46,pedestrian,0,0.38020834,0.2361111,0.07864583,0.27962962
001129,24.46,pedestrian,0,0.6020833,0.275,0.079166666,0.28055555
001129,24.46,pedestrian,0,0.071875,0.54907405,0.07760417,0.27592593
001129,24.46,pedestrian,0,0.108333334,0.54907405,0.07760417,0.27592593
001129,24.46,pedestrian,0,0.2484375,0.5796296,0.084895834,0.30185184
001129,24.46,pedestrian,0,0.35,0.5861111,0.080729164,0.28611112
001129,24.46,pedestrian,0,0.8098958,0.6351852,0.084375,0.3
new_frame
/home/shen/research/RL/WANStream/tmp/001130.jpg
001130,24.43,pedestrian,0,0.103125,0.107407406,0.0359375,0.12777779
001130,24.43,pedestrian,0,0.46614584,0.82592595,0.034895834,0.12407407
001130,24.43,pedestrian,0,0.29947916,0.86388886,0.035416666,0.12592593
001130,24.43,pedestrian,0,0.5125,0.075,0.050520834,0.17962962
001130,24.43,pedestrian,0,0.7317708,0.0712963,0.0609375,0.21574074
001130,24.43,pedestrian,0,0.55,0.12407407,0.0546875,0.19351852
001130,24.43,pedestrian,0,0.39791667,0.13240741,0.0625,0.22314815
001130,24.43,pedestrian,0,0.11302083,0.3824074,0.0578125,0.20555556
001130,24.43,pedestrian,0,0.5364583,0.4037037,0.067708336,0.23981482
001130,24.43,pedestrian,0,0.14427084,0.49444443,0.0671875,0.23796296
001130,24.43,pedestrian,0,0.1171875,0.08981481,0.06666667,0.2361111
001130,24.43,pedestrian,0,0.225,0.121296294,0.0609375,0.21666667
001130,24.43,pedestrian,0,0.45052084,0.1537037,0.0671875,0.23888889
001130,24.43,pedestrian,0,0.2328125,0.3462963,0.0609375,0.21666667
001130,24.43,pedestrian,0,0.43645832,0.4037037,0.0765625,0.27222222
001130,24.43,pedestrian,0,0.49114582,0.39166668,0.0734375,0.26018518
001130,24.43,pedestrian,0,0.18333334,0.47037038,0.07447917,0.2638889
001130,24.43,pedestrian,0,0.40677083,0.74722224,0.06614583,0.23425926
001130,24.43,pedestrian,0,0.119791664,0.29259259,0.06875,0.24351852
001130,24.43,pedestrian,0,0.07239583,0.5509259,0.07760417,0.275
001130,24.43,pedestrian,0,0.38020834,0.2361111,0.07864583,0.27962962
001130,24.43,pedestrian,0,0.6020833,0.26944444,0.07760417,0.27592593
001130,24.43,pedestrian,0,0.1078125,0.5472222,0.07864583,0.2777778
001130,24.43,pedestrian,0,0.24791667,0.5824074,0.084895834,0.30185184
001130,24.43,pedestrian,0,0.3484375,0.5833333,0.08229167,0.29259259
001130,24.43,pedestrian,0,0.8052083,0.6175926,0.09427083,0.3351852
new_frame
/home/shen/research/RL/WANStream/tmp/001131.jpg
001131,24.59,pedestrian,0,0.10364583,0.10925926,0.034895834,0.12407407
001131,24.59,pedestrian,0,0.8932292,0.50555557,0.038541667,0.13703704
001131,24.59,pedestrian,0,0.5140625,0.07777778,0.044791665,0.15925926
001131,24.59,pedestrian,0,0.5796875,0.78055555,0.046875,0.16666667
001131,24.59,pedestrian,0,0.7328125,0.072222225,0.059895832,0.21203704
001131,24.59,pedestrian,0,0.396875,0.13240741,0.06302083,0.22407408
001131,24.59,pedestrian,0,0.45,0.15833333,0.0640625,0.22777778
001131,24.59,pedestrian,0,0.5364583,0.4037037,0.0671875,0.23888889
001131,24.59,pedestrian,0,0.1453125,0.49351853,0.06614583,0.23518519
001131,24.59,pedestrian,0,0.225,0.121296294,0.0609375,0.21666667
001131,24.59,pedestrian,0,0.111979164,0.37592593,0.059895832,0.21296297
001131,24.59,pedestrian,0,0.18385416,0.47407407,0.072916664,0.25925925
001131,24.59,pedestrian,0,0.5046875,0.06481481,0.06302083,0.22314815
